id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,deepseek-r1-1.5_response,deepseek-r1-1.5_answer,deepseek-r1-1.5_response_parsed,correct_answer,deepseek-r1-1.5_accuracy,deepseek-r1-1.5_bert_scores,deepseek-r1-1.5_bart_scores,deepseek-r1-1.5_alignscore,deepseek-r1-1.5_rougeL,deepseek-r1-1.5_meteor,correct_accuracy
81ba27b9-0517-444f-b592-db6a7f23c69c,Acetazolamide is given to a patient of angle closure glaucoma. It is a non-competitive inhibitor of carbonic anhydrase enzyme. Which of the following should be the effect of this drug?,Decrease in Vmax,A.Decrease in Km,Increase in both Km and Vmax,No change in Vmax,0,multi,"* Enzyme inhibition is of 3 types: Type of inhibition Km Vmax Competitive inhibition Increases No change Non competitive inhibition No change Decreases Uncompetitive inhibition Decreases Decreases * In question non competitive inhibitor is given, so answer is decrease in Vmax.",Pharmacology,AIIMS 2018,validation,"The correct answer is **A) Decrease in Vmax**. Acetazolamide, as a non-competitive inhibitor of carbonic anhydrase, reduces its maximum effective concentration (Vmax) by inhibiting enzyme activity at higher doses. It also increases the substrate concentration required for full function (Km), meaning more substrate is needed to achieve the same effect. Therefore, while acetamid's primary impact on this drug is a decrease in Vmax, it does have an indirect effect on Km.

**Answer:**
{
    ""Correct answer"": ""A"",
    ""Reasoning"": [
        ""Acetazolamide is a non-competitive inhibitor of carbonic anhydrase and thus reduces the maximum effective concentration (Vmax) because it lowers enzyme activity at higher doses.""
    ]
}",A,['Acetazolamide is a non-competitive inhibitor of carbonic anhydrase and thus reduces the maximum effective concentration (Vmax) because it lowers enzyme activity at higher doses.'],A,1,-0.04226359724998474,-4.69761848449707,0.0017227909993380308,0.15625,0.0704225352112676,1
e7278113-c555-4128-a8df-cbd10ca7833f,"A patient is administered 200 mg of a drug. 75 mg of the drug is eliminated from the body in 90 minutes. If the drug follows first order kinetics, how much drug will remain after 6 hours?",12.5 mg,25 mg,30 mg,50 mg,2,single,Answer- C. 30 mgDrug remains in the body at the end of 4th 90 minutes (6 hours) : 48.7 -18.3 = 30.4 (Approx. 30 mg),Pharmacology,,validation,"The correct option is **C) 30 mg**. After 90 minutes, half of the initial dose (which was not given directly but can be calculated as 75 mg eliminated out of 200 mg implies approximately 66.66% elimination), the decay constant k is determined using the first-order kinetics formula. With this k value, after 6 hours (360 minutes) or 1.23198 standard half-lives (since each half-life takes about 1.5 hours), the remaining amount of the drug is found to be 30 mg.

**Answer:**
{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""The patient's dose of 200 mg decays over time with first-order kinetics, where 75 mg eliminated in 1.5 hours means approximately 66.66% elimination. The decay constant k is determined and used to calculate the remaining drug after 6 hours, yielding 30 mg.""
}",C,"The patient's dose of 200 mg decays over time with first-order kinetics, where 75 mg eliminated in 1.5 hours means approximately 66.66% elimination. The decay constant k is determined and used to calculate the remaining drug after 6 hours, yielding 30 mg.",C,1,0.13266317546367645,-5.174793720245361,0.3203091323375702,0.19444444444444445,0.23396226415094343,1
a5d733b4-18d3-468c-8aaa-bbcb66cbb07e,Adverse effects of salbutamol are all except,Tremors,Tachycardia,Hypoglycemia,Hypokalemia,2,multi,Salbutamol is a beta 2 agonist. Adverse effects of beta 2 agonists: Tremors Tachycardia Tolerance Hypokalemia (by enhancing potassium uptake into muscles) Hypoxia Hyperglycemia (by stimulating glycogenolysis and gluconeogenesis) Note: Tolerance occurs to only long acting beta 2 agonists .,Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Salbutamol, commonly used for allergies in children, can cause tremors due to its antihistatic properties. While tachycardia (B), hypoglycemia (C), and hypokalemia (D) are possible contrived or less common adverse effects, the most well-known adverse effect is tremor. Therefore, the correct answer is A.""
}

```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Salbutamol can cause tremors as an adverse effect due to its antihistatic properties, particularly in children. However, tachycardia (B) and hypoglycemia (C) are less likely, and hypokalemia (D) is rare unless specific cases occur. The predominant known side effect is tremor (A).""
}
```",A,"Salbutamol can cause tremors as an adverse effect due to its antihistatic properties, particularly in children. However, tachycardia (B) and hypoglycemia (C) are less likely, and hypokalemia (D) is rare unless specific cases occur. The predominant known side effect is tremor (A).",C,0,0.1310810148715973,-4.387480735778809,0.04337351396679878,0.14814814814814817,0.2069623133546677,1
100d2a31-8f28-4500-99c9-67690fe15625,Ganglionic transmission is mediated by:,Presynaptic alpha-receptors,Postsynaptic beta-receptors,Postsynaptic dopaminergic receptors,Postsynaptic nicotinic receptors,3,single,"Ans: D .Postsynaptic nicotinic receptors(Ref: Goodman Gilman 13/e p108, 12Ie p255; Katzung 13Ie p108, 12/e p98).Ganglionic transmission is mediated by nicotinic receptors present post-synaptically.Nicotinic acetylcholine (ACh) receptor mediates neurotransmission post-synaptically at the neuromuscular junction and peripheral autonomic ganglia.In CNS, controls release of neurotransmitters from presynaptic sites.The receptor is called the nicotinic acetylcholine receptor - Due to both alkaloid nicotine & neurotransmitter ACh can stimulate the receptor.",Pharmacology,,validation,"The correct option is **D) Postsynaptic nicotinic receptors**. Ganglionic neurons transmit signals via action potentials, and nicotinics (like ion channels) facilitate this through their postsynaptic behavior.

```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Ganglionic transmission occurs through the sending of signals using action potentials on postsynaptic nicotinic receptors. These receptors have postsynaptic properties that enable communication between ganglia, making D correct.""
}
```",D,"Ganglionic transmission occurs through the sending of signals using action potentials on postsynaptic nicotinic receptors. These receptors have postsynaptic properties that enable communication between ganglia, making D correct.",D,1,0.0559857077896595,-3.7086946964263916,0.34907811880111694,0.1386138613861386,0.06064690026954179,1
6e09a527-f1c4-4c9b-973b-aa93392f3f75,"One of the many mechanisms of adverse events is its increased binding to secondary targets, usually proteins. With respect to the primary target, the secondary target:",Should be present in the same tissue as the primary target,Should have similar binding sites,Should have absolutely identical secondary structure,Should have a similar primary structure,1,multi,Ans. b. Should have similar binding sites (Ref: vvww'plosone'org)Secondary site compared to the primary site has the same sequence of binding site.,Pharmacology,,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""The secondary targets in adverse events should have similar binding sites to the primary target. This is crucial because identical structures ensure these proteins can recognize each other effectively, leading to the observed adverse effect within specific tissues. Similarity ensures better interaction and concentration of secondary targets relative to the primary one.""
}",B,"The secondary targets in adverse events should have similar binding sites to the primary target. This is crucial because identical structures ensure these proteins can recognize each other effectively, leading to the observed adverse effect within specific tissues. Similarity ensures better interaction and concentration of secondary targets relative to the primary one.",B,1,0.13345955312252045,-4.997336387634277,0.30143630504608154,0.25974025974025977,0.3025816004635293,1
c1069842-8261-4a97-b1bb-5faeaacc6435,"Patient is a known case of epilepsy, taking levetiracetam 1 gm BD. He is now seizure free from 2 years but he developed agitation and anger issues interfering with day to day activities as a result of the drug intake. What should be the next best step?",Stop levetiracetam and sta on a different antiepileptic,Discontinue the drug as he is seizure free,Slowly taper the drug over next 6 months,Continue levetiracetam since a 5-year seizure free interval is needed,2,multi,"Answer- C. Slowly taper the drug over next 6 monthsStopping or switching an antiepileptic is based on seizure free period & compliance or adverse effects of the drug.Withdrawal of therapy should be gradual over 2-3 monlhs, in the question 6 months. Anti-epileptic drug therapy shouldnever he stopped abruptly. Even if new drug is to be added/replaced, the previous drug should be gradually stoppedotherwise it can lead to breakthrough seizures.",Pharmacology,,validation,"```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The patient has known epilepsy and is seizure free but still experiences irritability due to levetiracetam. This indicates that stopping the medication may help prevent these side effects, allowing the patient to focus on activities again.""
}
```",A,"The patient has known epilepsy and is seizure free but still experiences irritability due to levetiracetam. This indicates that stopping the medication may help prevent these side effects, allowing the patient to focus on activities again.",C,0,-0.012452490627765656,-4.517420291900635,0.00564710283651948,0.12962962962962962,0.12627265563435774,1
bb46d4ce-440a-4cea-ab6f-75ce99cdd3aa,Dapsone is used for treatment of bacterial and fungal infections as well as for immunomodulatory actions. What is mechanism of dapsone for these indication?,Inhibition of cell wall synthesis,Inhibition of ergosterol in cell membranes,Inhibition of protein synthesis,Competition with PABA in folic acid synthesis,3,multi,"Sulfonamides (including Dapsone and PAS) : Competitively inhibit folic acid synthase enzyme as these are PABA analogues. Trimethoprim, Pyrimethamine : Inhibit Dihydro folate reductase enzyme (DHFRase). Inhibition of ergosterol in cell membrane (in fungus and leishmania): Amphotericin B.",Pharmacology,AIIMS 2018,validation,"The correct answer is A) Inhibition of cell wall synthesis.

Dapsone's mechanism involves interfering with protein synthesis in cells, specifically those involved in cell membrane function. It targets proteins that contribute to the structural integrity of membranes and cell proliferation/differentiation. This inhibition supports its use in treating bacterial and fungal infections by stabilizing these cells and immunomodulation for maintaining immune responses effectively.

```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Dapsone inhibits protein synthesis, particularly components involved in cell membrane structure (like ergosterol or p160/p24). This inhibition supports its role in treatment of infections and immunomodulation by stabilizing cells and immune responses.""
}
```",A,"Dapsone inhibits protein synthesis, particularly components involved in cell membrane structure (like ergosterol or p160/p24). This inhibition supports its role in treatment of infections and immunomodulation by stabilizing cells and immune responses.",D,0,-0.03659605607390404,-5.2614426612854,0.1496122181415558,0.20289855072463767,0.22260721757322172,1
6d426ea7-e119-4b5f-be99-1e36084c332c,All are topical hemostatic agents except?,Bone wax & patty,HemCon bandage,Quikclot,Fixclot,3,multi,"Ans. D. Fixclot Topical hemostatic agents are used when surgical hemostasis is inadequate or impractical. The majority of routine, elective operations are performed in patients with normal hemostasis and with minimal blood loss.The two main categories of topical hemostatic agents are physical agents, which promote hemostasis using a passive substrate, and biologically active agents, which enhance coagulation at the bleeding site",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Fixclot is not a topical hemostatic agent because it is used to substitute for lost clots rather than stopping their formation.""
}",D,Fixclot is not a topical hemostatic agent because it is used to substitute for lost clots rather than stopping their formation.,D,1,0.19688425958156586,-3.643249750137329,0.00771827157586813,0.14457831325301204,0.085125,1
1b18ac4d-8101-48f1-bcc9-b53391c550ab,Acetazolamide is given to a patient of angle closure glaucoma. It is a non- competitive inhibitor of carbonic anhydrase enzyme. Which of the following should be the effect of this drug?,Decrease in Vmax,Decrease in Km,Decrease in both Km and Vmax,No change in Vmax,0,multi,"Enzyme inhibition is of 3 types: Type of inhibition Km Vmax Competitive inhibition Increases No change Non competitive inhibition No change Decreases Uncompetitive inhibition Decreases Decreases In question non competitive inhibitor is given, so answer is decrease in Vmax.",Pharmacology,AIIMS 2018,validation,"The drug acetazolamide, being a non-competitive inhibitor of carbonic anhydrase, affects the enzyme's activity by binding early in the reaction without changing its active site. This results in reduced enzymatic activity (decrease in Vmax) and increases the substrate concentration required to achieve the same effect (increase in Km). However, since acetazolamide does not alter the binding site of the enzyme (it is a sodium-salt), it does not affect the Km by altering the active site.

In the context of angle closure glaucoma, which relies on reducing carbamic acid excretion to control IOP, acetazolamide's role is to lower Vmax. Therefore, the correct answer is:

**A) Decrease in Vmax**

ANSWER: A",ERROR,"The drug acetazolamide, being a non-competitive inhibitor of carbonic anhydrase, affects the enzyme's activity by binding early in the reaction without changing its active site. This results in reduced enzymatic activity (decrease in Vmax) and increases the substrate concentration required to achieve the same effect (increase in Km). However, since acetazolamide does not alter the binding site of the enzyme (it is a sodium-salt), it does not affect the Km by altering the active site.

In the context of angle closure glaucoma, which relies on reducing carbamic acid excretion to control IOP, acetazolamide's role is to lower Vmax. Therefore, the correct answer is:

**A) Decrease in Vmax**

ANSWER: A",A,0,-0.02968079037964344,-4.7852959632873535,0.10096317529678345,0.14473684210526316,0.26774926296457396,1
59ade17d-2139-4c4b-b0b5-ec6d6cf3c073,Propranolol is drug of choice for -,Ulcerated infantile hemangioma,Lymphangioma,Pyogenic granuloma,Capillary malformation,0,single,"Ans. A. Ulcerated infantile hemangiomaRef: <a href="" hemangiomas (IHs) are the most common benign pediatric soft-tissue tumors.</li>Ulceration--the most frequent complication of IH--tends to heal poorly and is associated with pain, bleeding, infection, and scarring.Mainstay treatment modalities include propranolol (b-blocker) and coicosteroids, whose effectiveness is countered by a need for long-term medication and risk of systemic adverse effects and ulcer recurrence.",Pharmacology,,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Propranolol, being a morphine analog, is primarily used for chronic pain relief and managing inflammation. Among its applications, it can address conditions involving lymphangiomas (inflammation affecting lymphatic systems) due to its effectiveness in reducing inflammation. While pyogenic granulomas affect the skin, propranolol's primary focus aligns more with systemic inflammation found in conditions like lymphangiomas compared to capillary malformations.""
}

The correct answer is B) Lymphangioma. Propranolol's use in such cases likely stems from its ability to manage chronic inflammation and pain, which can be a common characteristic of conditions involving the lymphatic system.

{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Propranolol is used for chronic pain and inflammation, particularly relevant to conditions involving lymphangiomas due to reduced inflammation in these areas.""
}",B,"Propranolol, being a morphine analog, is primarily used for chronic pain relief and managing inflammation. Among its applications, it can address conditions involving lymphangiomas (inflammation affecting lymphatic systems) due to its effectiveness in reducing inflammation. While pyogenic granulomas affect the skin, propranolol's primary focus aligns more with systemic inflammation found in conditions like lymphangiomas compared to capillary malformations.",A,0,-0.026011085137724876,-4.626209259033203,0.013489586301147938,0.09448818897637795,0.11919698870765369,1
8b72fc76-d0bf-4cd2-b7dc-05d030560c52,All are Gp lIbilIla inhibitors except:,Prasugrel,Abciximab,Tirofiban,Eptifibatide,0,multi,"Ans: A. Prasugrel(Ref Goodman Gilman 13/e p595, 12/e p870; Katzung 13/e p595, 12Ie p612; KDT 7/e p631)Prasugrel reduce platelet aggregation by inhibiting the ADP pathway of platelets. It irreversibly blocks the ADP receptor on platelets.Targets for platelet inhibitory drugs:Inhibition of prostaglandin synthesis (aspirin).Inhibition of ADP- induced platelet aggregation (clopidogrel, prasugrel, ticlopidine).Blockade of glycoprotein Ilb/IIIa receptors on platelets (abciximab, tirofiban, and eptifibatide). Dipyridamole & cilostazol - Additional antiplatelet drugs.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Gpi-lilabines include Abcigitaclan (EFTIF), Tirofibatide (TIFFB), and Eftifibatide. Prasugrel is a chemotherapy drug that blocks cell cycle arrest, which it does not target immunologically like Gplilabins. Therefore, Prasugrel is the exception.""
}

The correct answer is A) Prasugrel. This is because Prasugrel is a chemotherapy drug and not an immunabor inhibitor like Abcigitaclan or the other listed options.",A,"Gpi-lilabines include Abcigitaclan (EFTIF), Tirofibatide (TIFFB), and Eftifibatide. Prasugrel is a chemotherapy drug that blocks cell cycle arrest, which it does not target immunologically like Gplilabins. Therefore, Prasugrel is the exception.",A,1,-0.06586752831935883,-4.4474053382873535,0.09751861542463303,0.07339449541284404,0.10135135135135137,1
45ea4d89-40f7-42af-8f94-b4dc1e9a5466,"While assessing the efficacy of a newly developed drug in comparison to placebo, the 95% confidence interval in clinical trials is used to check for:",Efficacy of the drug,Non-efficacy of the drug,Both efficacy and non-efficacy of the drug,Either efficacy or non-efficacy of the drug,0,multi,Answer- a (efficacy of the drug),Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The 95% confidence interval assesses whether there's a statistically significant difference between the new drug and placebo. If the CI does not include zero for efficacy (indicating a significant effect), it confirms efficacy. If it includes zero, either efficacy or non-efficacy is possible.""
}",A,"The 95% confidence interval assesses whether there's a statistically significant difference between the new drug and placebo. If the CI does not include zero for efficacy (indicating a significant effect), it confirms efficacy. If it includes zero, either efficacy or non-efficacy is possible.",A,1,0.03995533287525177,-4.785715103149414,0.004097883123904467,0.11764705882352941,0.24193548387096778,1
b57b3bed-fda6-48e7-9af4-f72d5a4687d9,Pegloticase is used in,Chronic gout,Paralytic ileus,Psoriatic ahritis,Rheumatoid ahritis,0,single,"Pegloticase - It is recombinant uricase, an enzyme which oxidises uric acid to highly soluble allantoin, that is easily excreted by kidney. Humans lack this enzyme. In this preparation, the enzyme has been coupled with methoxy polyethylene glycol (mPEG) which serves to prolong its sojourn in the body, permitting i.v. infusion of the drug to be given every 2 weeks. It is indicated only in rare cases of refractory symptomatic gout because it is immunogenic and carries high risk of infusion reactions, including anaphylaxis.",Pharmacology,AIIMS 2019,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Pegletization is primarily associated with treating chronic gout (option A) after initial treatments fail to address inflammation. It has also been extended to psoriatic and rheumatoid ahitis, where it may be used as a second-line therapy when further treatment options are needed.""
}",A,"Pegletization is primarily associated with treating chronic gout (option A) after initial treatments fail to address inflammation. It has also been extended to psoriatic and rheumatoid ahitis, where it may be used as a second-line therapy when further treatment options are needed.",A,1,-0.05427181348204613,-4.761796951293945,0.03355717658996582,0.09448818897637795,0.10881992107232252,1
1f93c541-baaf-40f2-bf91-31be29732da2,Treatment of choice for anaphylactic shock is:,Adrenaline 0.5 mL of 1:1000 solution by intramuscular route,Adrenaline 1 mL of 1:10000 by intravenous route,Atropine 3 mg intravenously,Adenosine 12 mg intravenously,0,single,"DOC is adrenaline.Route is intramuscular > subcutaneous.Dose: 0.5 ml of 1:1000(1mg/ml solution).This dose is repeated once gain within 10 minutes.If it's still not improving; then intravenous 1:10,000 dose is given.",Pharmacology,AIIMS 2017,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""The primary treatment for anaphylactic shock involves intravenous (IV) epinephrine. Although atropine (C) is also effective, its use in emergencies often requires IV access due to safety concerns. Adrenaline (A) and adenosine (D) are not the recommended treatments for severe reactions without proper monitoring or administration.""
}",D,"The primary treatment for anaphylactic shock involves intravenous (IV) epinephrine. Although atropine (C) is also effective, its use in emergencies often requires IV access due to safety concerns. Adrenaline (A) and adenosine (D) are not the recommended treatments for severe reactions without proper monitoring or administration.",A,0,-0.10420715063810349,-4.4579315185546875,0.03588157519698143,0.06976744186046512,0.0875,1
b8621196-05ba-414e-a112-0b48be3fcd7c,Which of the following diuretic can be given in mild to moderate hypeension?,Potassium sparing diuretic,Osmotic diuretic,Thiazide diuretic,Loop diuretic,2,single,"Ans: C. Thiazide diureticThiazide diuretics :Given in mild to moderate hypeension.Low-dose thiazide diuretics used alone or in combination with other antihypeensive drugs.Safe, efficacious, inexpensive & reduce clinical events. MOA:Inhibits Na/Cl- pump in DCT a Increases sodium excretion.In long term - Acts as vasodilators.Provide additive blood pressure-lowering effects (On combination with beta blockers, ACE-I, ARBs).Drug of Choicein HypeensionConditionDrug of ChoiceHypeensionThiazidesHypeension with BPHPrazosinHypeension with diabetes mellitusACE inhibitorsHypeension with ischemic hea disease (angina)Beta-blockersHypeension with chronic kidney diseaseACE inhibitorsHypeension in pregnancyAlpha-methyldopaHypeensive emergenciesNicardipine + EsmololHypeensive emergencies in cheese reactionPhentolamineHypeensive emergencies in clonidine withdrawalPhentolamineHypeensive emergencies in aoic dissectionNitroprusside + EsmololHypeensive emergencies in pregnancyLabetalol(Ref: Harrison 19/e p1623).",Pharmacology,,validation,"The correct option is **B) Osmotic diuretic**.

**Reasoning:** Hyperkalemia is characterized by a high concentration of potassium, leading to increased fluid loss via the kidneys. An osmolar diuretic like the loop diuretic is appropriate for this condition as it effectively increases urine output through increased water or solute excretion.",ERROR,"The correct option is **B) Osmotic diuretic**.

**Reasoning:** Hyperkalemia is characterized by a high concentration of potassium, leading to increased fluid loss via the kidneys. An osmolar diuretic like the loop diuretic is appropriate for this condition as it effectively increases urine output through increased water or solute excretion.",C,0,-0.1741141527891159,-4.94681453704834,0.09279364347457886,0.0625,0.06999125109361329,1
cafc0a38-bb29-4271-a180-95433a85392c,Prucalopride drug is ?,5HT4 agonist,5HT2b agonist,5HT2b antagonist,5HT2a agonist,0,single,"Ans. A. 5HT4 agonist* Prucalopride is a drug acting as a selective, high affinity 5-HT4 receptor agonist which targets the impaired motility associated with chronic constipation, thus normalizing bowel movements.* Approved for use in Europe in 2009.* Prucalopride, a first in class dihydro-benzofuran-carboxamide, is a selective, high affinity serotonin (5-HT4) receptor agonist with enterokinetic activities.* Prucalopride alters colonic motility patterns serotonin 5-HT4 receptor stimulation: it stimulates colonic mass movements, which provide the main propulsive force for defecation.* The observed effects are exeed highly selective action on 5-HT4 receptor.* Prucalopride has >150-fold higher affinity for 5-HT4 receptors than for other receptors.",Pharmacology,,validation,"The correct option is **D) 5HT2a agonist**. Prucalopride primarily functions by binding to the 5-HT2A receptors, which are part of the receptor family responsible for heart muscle relaxation upon activation. This makes it an antagonist of 5HT2B receptors but a 5HT2A (agandist) directly. 

```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Prucalopride is an example of a 5HT2A agonist that targets the heart muscle by relaxing them, which makes it function as an antagonist in specific conditions but primarily operates as a 5HT4agonist. However, its primary role within the receptor family is for activation of 5-HT2A receptors.""
}
```",D,"Prucalopride is an example of a 5HT2A agonist that targets the heart muscle by relaxing them, which makes it function as an antagonist in specific conditions but primarily operates as a 5HT4agonist. However, its primary role within the receptor family is for activation of 5-HT2A receptors.",A,0,0.07423287630081177,-3.414793014526367,0.05089889094233513,0.16774193548387098,0.11525187011625689,1
c3b4d610-571b-4e86-be27-d41b8b2efc65,Major determinant of loading dose of a drug is,Half life,Clearance,Volume of distribution,Bioavailability,2,single,LOADING DOSE = Vd * target plasma concentration MAINTENANCE DOSE = Clearance * target plasma concentration,Pharmacology,AIIMS 2018,validation,"The major determinant of the loading dose refers to how much drug needs to be administered initially when it enters the body for the first time. This primarily depends on the rate at which the drug is absorbed into the bloodstream, which can be influenced by factors like bioavailability and the rate of absorption (half-life). 

- **Half-life (A):** A shorter half-life means faster elimination, allowing you to give a larger initial dose because the drug is taken up sooner.
- **Volume of distribution (C):** While it affects steady-state concentration, it primarily influences long-term use rather than the immediate loading dose.

Therefore, the major determinant for the loading dose is related to clearance and bioavailability, but considering the specific context of how quickly the drug is absorbed, the correct answer is likely **A) Half life**, as a shorter half-life allows for a larger initial dose without prolonged administration.

```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The loading dose primarily depends on how quickly the drug is absorbed into the bloodstream. A shorter half-life means faster elimination, so you can give a larger initial dose as it reaches the body sooner and is absorbed before waiting too long.""
}
```",A,"The loading dose primarily depends on how quickly the drug is absorbed into the bloodstream. A shorter half-life means faster elimination, so you can give a larger initial dose as it reaches the body sooner and is absorbed before waiting too long.",C,0,-0.16566616296768188,-5.267313003540039,0.0045561157166957855,0.10909090909090909,0.13521457965902414,1
5891372b-60e8-4a7c-b773-48598b2712e3,All of the following are potentially serious side effects of thioamide group of antithyroid drugs except:,Hepatic dysfunction,Severe rash,Agranulocytosis,Anaphylaxis,3,multi,"Ans: D. Anaphylaxis(Ref. Goodman Gilman 12/e p1149; Katzung 13/e p671, 12/e p688)Adverse effects of anti-thyroid drugs:Most serious reaction: AgranulocytosisMC reaction: Mild, purpuric, uicarial papular rash.Less frequent complications: Pain & stiffness in joints, paresthesias, headache, skin pigmentation & loss of hair.ANCAs in -50% of patients receiving propylthiouracil.Cholestatic jaundice - More common with methimazole than propylthiouracil.Propylthiouracil-associated hepatic failure.",Pharmacology,,validation,"```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Anaphylaxis occurs when an allergic reaction happens due to immunization in the blood, which is not a common side effect of beta-blockers like thioamide group medications.""
}
```",D,"Anaphylaxis occurs when an allergic reaction happens due to immunization in the blood, which is not a common side effect of beta-blockers like thioamide group medications.",D,1,-0.16080240905284882,-4.073849201202393,0.06068865582346916,0.08695652173913043,0.06320224719101124,1
82356aae-5bd4-4503-acab-5f70c0db6bee,Idiosyncratic side-effects of carbamazepine are all except:,Steven-Johnson syndrome,Agranulocytosis,Rash,Blurred vision,3,multi,"Answer- D. Blurred visionDiplopia (not the blurring of vision) is a dose related side effect of carbamazepine, while others are idiosyncratic, reactions.""The most common dose-related adverse effects of carbamazepine are diplopia and ataxia. The diplopia often occursfirst and may last less than an hour during a paicular time of day",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Blurred vision is not a common side effect of carbamazepine. It is typically related to other medications or conditions, such as sertraline use or certain antihistamines.""
}",D,"Blurred vision is not a common side effect of carbamazepine. It is typically related to other medications or conditions, such as sertraline use or certain antihistamines.",D,1,0.15249322354793549,-3.229426860809326,0.13460980355739594,0.23076923076923078,0.1707477881125227,1
f14171b9-69fe-4e7f-b004-40f2eb8d4b8c,All of these are G2 phase blockers except:,Etoposide,Topotecan,Paclitaxel,Daunorubicin,2,multi,"Ans: C. Paclitaxel(Ref: Goodman Gilman 121e p1708; Katzung 13/e p932, 12Ie p963; KDT 7/e p865)Paclitaxel:Taxane, which act by causing disruption of the cell's microtubule function by stabilizing microtubule formation.Acts on the M-phase of cell division.Binds specifically to the P-tubulin subunit of microtubules and antagonizes the disassembly of this key cvtoskeletal protein, with the result that bundles of micro-tubules and aberrant structures derived from microtubules appear in the mitotic phase of the cell cycle.Arrest in mitosis follows.",Pharmacology,,validation,"The question asks which of the options is not a G2 phase blocker. To determine this, I examined each option:

- **Etoposide (A)**: A classic G2 phase blocker used in many clinical trials.
- **Topotecan (B)**: Also classified as a G2 phase blocker, particularly effective in G2 cancer cells.
- **Paclitaxel (C)**: Primarily an anti-angiogenic agent and not typically recognized as a G2 phase blocker.
- **Daunorubicin (D)**: Often used in early trials but may have been classified differently based on its mechanism.

Given that Paclitaxel is primarily an anti-angiogenic agent, the correct answer is C) Paclitaxel.

{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Etoposide and Topotecan are well-known G2 phase blockers used in clinical trials. Paclitaxel is primarily known for its dual role as an anti-angiogenic agent rather than a traditional G2 phase blocker.""
}",C,Etoposide and Topotecan are well-known G2 phase blockers used in clinical trials. Paclitaxel is primarily known for its dual role as an anti-angiogenic agent rather than a traditional G2 phase blocker.,C,1,-0.16778194904327393,-4.417727470397949,0.006361707113683224,0.04958677685950413,0.04694835680751174,1
27a7c775-991f-4c8d-8ba3-3783c3bf92db,All of the following drugs require dose reduction in renal failure except?,Amphotericin B,Vancomycin,Gentamicin,Doxycycline,3,multi,"Those drugs which are secreted in bile do not require dose reduction in renal disease. Doxycycline is secreted in bile, so it is safe in renal failure Drugs (commonly asked) safe in renal diseases include: Safe (Cef): Cefoperazone, Ceftriaxone In The: Tigecycline R: Rifampicin E: Erythromycin N: Nafcillin A: Ampicillin L: Lincosamides (Clindamycin) Disease: Doxycycline",Pharmacology,AIIMS 2018,validation,"The correct answer is A) Amphotericin B.

**Reasoning:** Amphotericin B is an antibiotic with a direct absorption pathway into the bloodstream, making it suitable for renal failure as its dose can remain constant. In contrast, Vancomycin (B), Gentamicin (C), and Doxycycline require dose adjustments during renal impairment due to their systemic effects being impaired.

{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Amphotericin B is a direct action antibiotic, so it does not need dose reduction in renal failure. Vancomycin requires increased doses because it's absorbed by the liver and its concentration drops during dialysis. Gentamicin enters directly into the kidneys' secretions, making it unnecessary for dose adjustment. Doxycycline also enters the bloodstream and should remain dosed normally.""
}",A,"Amphotericin B is a direct action antibiotic, so it does not need dose reduction in renal failure. Vancomycin requires increased doses because it's absorbed by the liver and its concentration drops during dialysis. Gentamicin enters directly into the kidneys' secretions, making it unnecessary for dose adjustment. Doxycycline also enters the bloodstream and should remain dosed normally.",D,0,0.026437705382704735,-4.030778884887695,0.1285751760005951,0.14285714285714285,0.1654605439031831,1
