id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split
5ce754b8-b358-4270-9bd1-8828700a19b1,Which of the following blade angle is appropriate for scaling and root planing,A,B,C,D,1,single,"Blade angulation.
(A) 0 degrees: correct angulation for blade insertion.
(B) 45 to 90 degrees: correct angulation for scaling and root planing.
(C) less than 45 degrees: incorrect angulation for scaling and root planing.
(d) More than 90 degrees: incorrect angulation for scaling and root planing, but correct angulation for gingival curettage.",Dental,,validation
849b1909-c988-4d0b-8eaf-a716707cbe97,Which pa of brachial plexus do not give branches,Root,Division,Cord,Trunk,1,single,Answer: B. DivisionDivision does not give branches,Anatomy,,validation
07d58883-b752-4898-ab70-a1df892ef7bd,"If the Rb gene phosphorylation is defective, which of the following will happen?",Cell cycle will stop at GI phase,Cell cycle will stop at G2 phase,The cell cycle will progress and the cell will divide,There will be no effect on cell cycle as for Rb gene phosphorylation is not needed,0,single,"Answer- A. Cell cycle will stop at GI phaseRb is a tumor suppressor gene. It normally arrests cell division at G1-S phase. Phosphorylation of Rb gene allows the cell to divide, hence inhibition of phosphorylation (which is the constitutive scenario for Rb gene) arrests the cell in GI phase.RB (Retinoblastoma) geneLocated on chromosome on 13q14Tumor suppressive pocket protein that binds E2F transcription factors in hypophophorylated stateKey negative regulator of G1/S cell cycle transition . Tumors associated: Retinoblastoma, osteosarcoma, Glioblastoma, small cell carcinoma of lung, CA breast & CA bladderSequence: Go- G1- S- G2 - M",Pathology,,validation
0e46082c-1abc-4330-a12d-6948554559a2,The cells which will proliferate from top to bottom of villi are:,Chief cells,Goblet cells,Paneth cells,Parietal cells,2,single,"Paneth cells or zymogen cells are found only in the deeper parts of the intestinal crypts.
 They contain prominent eosinophilic secretory granules.
 They also contain high amount of zinc.
 They are known to produce lysozyme, defensins and TNF alpha that destroy bacteria.
 They exceptionally migrate towards the base of the crypts of Lieberkuhn instead of going toward the villi",Anatomy,,validation
360f90ec-189e-464a-a60d-ed9d9bda46ef,What is the usual weight of rabbit used in ophthalmological experiments?,0.5-1 kg,1.5-2.5 kg,5-7 kg,10-12 kg,1,single,Ans: B. 1.5-2.5 kg(Ref: Animal Models in Eve Research/ p188).The usual weight of rabbit used in ophthalmological experiments is between 1.5-2.5 Kg. Laboratory Animals:Laboratory AnimalsAnimalWeightRat180-200 gmGuinea Pig400-600 gmMouse20-25 gmRabbit1.5-2.5 KgdegHamster80-90 gm,Ophthalmology,,validation
ee55a9bc-62bb-4952-957a-1902ff5b4376,"In plasmodium vivax malaria, relapse is caused by:September 2012",Sporozoite,Schizont,Hypnozoite,Gamteocyte,2,single,"Ans: C i.e. HypnoziteMalariaIn malaria, size of RBC is increased in: VivaxInfective agent of malaria is: SporozoiteFalciparum malariaGametocytes are seen in peripheral blood smearParasitemia is highestMost virulent plasmodium speciesExo-erythrocytic stage is absentMultiple infections of RBC'sSplenic rupture is common",Medicine,,validation
783df438-362f-4ab5-a8b3-11ea2bfb2af7,How is modified shock index represented as?,HR/MAP,MAP/HR,HR/SBP,HR/DBP,0,single,HR normal: 60-100 MAP normal: 95,Medicine,AIIMS 2017,validation
fe85c6e7-2064-4045-b348-57a9eb2bc6b4,"A 3 week neonate with ambiguous genitalia presented with Na+ 127 meq/L, K+ 7.2 meq/L wit BP 52/24 mm Hg and he was managed with IV fluids. What is the next step of management?",Spironolactone,Hydrocoisone administration,Broad spectrum antibiotics,Calcium gluconate,1,multi,"Karyotype 46 XX Physical appearance - male pattern Precocious pubey at 2-4 yrs. of age. Uterus, cervix and fallopian tubes are present (bcz 44 XX) - Mullerian duct development is normal. Metabolic problems: Hyponatremia - aldosterone deficiency Hyperkalemia Hypotension Diagnosis: 1) USG Normal 2) Barr body present 3) Biochemistry - 17 hydroxyprogesterone || > 800 ngm/dl. Management: DOC - Dexamethasone - to pregnant women and fetus both having CAH. Hydrocoisone - pregnant women alone having CAH but fetus is normal. Neonate with CAH. Labioscrotal folds may be separated to folds may be fused at the midline, giving an appearance of a scrotum Labioscrotal folds with increased pigmentation suggest the possibility of increased coicotropin levels as pa of adrenogenital syndrome",Pediatrics,AIIMS 2019,validation
c2b29a6c-e501-4532-97ad-62934778db2a,Which of the following is a solid solution?,Amalgam,Cobalt-chromium,Silver-palladium,Gallium-silver,2,multi,"The structure of noble alloys can consist of solid solutions, in which the elements are completely soluble in one another at all temperatures and compositions.
The majority of noble metal casting alloys for dental restorations are based on solid solutions. An important example is the palladium-silver (Pd-Ag) alloy system. Silver forms a series of solid solutions with palladium and gold, and is therefore common in gold- and palladium-based dental alloys.
Ref: Phillip’s 12th edition page 79. Craig’s 14th edition page 182,184",Dental,,validation
1bf69f9a-987c-48fc-9356-d62d2148c3a6,Tracheal secretions should be suctioned for:,10-15 seconds,60 seconds,30 seconds,3 minutes,0,single,"Ans. a. 10-15 seconds(Ref Current DiMMOCIC and Treatment Critical Care 3/e p255)Tracheal secretions should he suctioned limiting the time to less than 10-15 seconds. The patient should be preoxygenated with 100% oxygen for at least a minute, and the total suction time should be limited to no more than 10-15 seconds on each attempt.",Anaesthesia,,validation
1482f619-ffc5-4773-b48e-995421bcab06,"A patient presents with carcinoma of the larynx involving the left false cords, left arytenoid and the left aryepiglottic folds with bilateral mobile true cords. Treatment of choice is -",Vertical hemilaryngectomy,Horizontal partial hemilaryngectomy,Total laryngectomy,Radiotherapy followed by chemotherapy,0,multi,"In the Patient

Involvement of unilateral false cord, aryepiglottic folds and arytenoids with mobile cord suggest supraglottic cancer in T2 stage (morem than one subsites of supraglottis are involved).
For T2 stage radiotherpy is best. But it is not given in options. Hence we will go for voice conserving surgery-vertical hemilaryngectomy.
Vertical hemilaryngectomy means excision of one half of larynx, one half of supraglottis, glottis and subglottis.",ENT,,validation
0e7917ea-310b-4477-9897-f4901f728448,Which of the following lipoproteins does not move towards charged end in electrophoresis?,VLDL,LDL,HDL,Chylomicrons,3,single,"Based on electrophoretic separation from cathode to anode, the order of lipoprotein in an electrophoretogram is 

Chylomicron
LDL (β Lipoprotein)
VLDL (Pre β Lipoprotein)
IDL (Broad β Lipoprotein)
HDL (α Lipoprotein)",Biochemistry,,validation
eaf9a948-8b99-4522-a75d-7649ecd0e3f7,"A 60 years old male presented with fever, chills and dysuria. Patient was hospitalized in emergency for 5 days. PSA level was 7.4. Next best step in this patient:",Repeat PSA,TURP,TRUS guided biopsy,Antibiotics and admit,3,multi,Answer- D. Antibiotics and admitTreatment for acute bacterial prostatitis:MC used antibiotics are: TMP-SMX and Ciprofloxacin (Both are having better concentration in prostatic tissue)Around 4-6 weeks of antibiotic therapy is used to ave chronic bacterial prostatitis.,Surgery,,validation
133b6b41-ac32-4d94-b0c8-9004aa2214f4,Name the structure marked with arrow,Mitochondria,Golgi bodies,Secretory vesicles,Rough Endoplasmic reticulum,2,single,The structure marked with arrow- Secretory vesicles.,Physiology,AIIMS 2018,validation
